Function,Evidence retained from original prototype,Interpretation in v1.1.0
Physical integration,Prototype and module photographs,One breadboard proof-of-concept was assembled
OLED operation,Photographs of status/waveform screens,Local display operation demonstrated qualitatively
Serial streaming,Serial-plotter photographs,Analogue signal streaming demonstrated qualitatively; numerical source series not retained
Lead/status interface,Displayed status and documented LO pins,Interface pathway present; response time not quantified
RTC pathway,Time field and DS3231 module,Timestamp pathway present; timing accuracy not measured
microSD pathway,"Module, wiring and reference firmware",Logging pathway implemented; long-duration reliability/write-success rate not retained
Power telemetry,INA219/regulator photographs,Hardware pathway present; quantitative logs not retained
ADC amplitude calibration,No traceable applied-voltage dataset,Count-to-voltage conversion not experimentally validated
Sampling accuracy/jitter,No retained timing-validation dataset,4000 microsecond interval is a code-defined setting only
Clinical/diagnostic accuracy,No reference clinical ECG comparison,Not claimed
ECG-versus-EMG discrimination,No retained raw numerical waveform/reference classification dataset,Not established by archived material
Independent replication,One original build only,Not completed
